GameComplete,60000,0,36,68,100,655,655,18,0,0,0,0,1,0,603,611,0,24,194,0,0,150,130,0,0,0,0,4804,4991,137,0,0,0,153,409,0,0,679,1217,34,0
GameComplete,60000,60011,36,73,110,830,830,26,0,0,0,0,1,0,1235,12145,0,24,194,0,0,150,130,0,0,0,0,4804,4991,137,0,0,0,153,409,0,0,679,1217,34,0
GameComplete,60000,120041,39,76,110,779,915,42,0,0,0,0,2,434,1441,11247,0,24,194,0,0,150,130,0,0,0,0,4804,4991,137,0,0,0,153,409,0,0,679,1217,34,0
GameComplete,60000,180044,42,79,111,894,1031,28,0,0,0,0,3,1129,2463,12627,0,24,194,0,0,150,130,0,0,0,0,4804,4991,137,0,0,0,153,409,0,0,679,1217,34,0
GameComplete,60000,240061,45,82,112,1285,1285,29,0,0,0,0,4,1545,6506,11307,0,24,194,0,0,150,130,0,0,0,0,4804,4991,137,0,0,0,153,409,0,0,679,1217,34,0
GameComplete,60000,300074,48,85,114,1374,1407,30,0,0,0,0,5,2103,1148,10936,0,24,194,0,0,150,130,0,0,0,0,4804,4991,137,0,0,0,153,409,0,0,679,1217,34,0
GameComplete,60000,360078,52,89,115,824,1529,91,0,0,0,0,6,2705,1743,11525,0,24,194,0,0,150,130,0,0,0,0,4804,4991,137,0,0,0,153,409,0,0,679,1217,34,0
GameComplete,60000,420090,56,92,116,853,1637,33,0,0,0,0,7,3201,2917,11473,0,24,194,0,0,150,130,0,0,0,0,4804,4991,137,0,0,0,153,409,0,0,679,1217,34,0
GameComplete,60000,480124,85,96,117,1273,1804,35,0,0,0,0,8,4204,394,461,0,24,194,0,0,150,130,0,0,0,0,4804,4991,137,0,0,0,153,409,0,0,679,1217,34,0
GameComplete,60000,540225,85,96,117,1567,1870,58,0,0,0,0,8,4745,1505,11360,0,24,194,0,0,150,130,0,0,0,0,4804,4991,137,0,0,0,153,409,0,0,679,1217,34,0
GameComplete,60000,600233,89,100,118,634,2025,36,0,0,0,0,9,5241,826,10407,0,24,194,0,0,150,130,0,0,0,0,4804,4991,137,0,0,0,153,409,0,0,679,1217,34,0
GameComplete,60000,660258,89,100,118,685,2138,36,0,0,0,0,9,5838,2415,12541,0,24,194,0,0,150,130,0,0,0,0,4804,4991,137,0,0,0,153,409,0,0,679,1217,34,0
GameComplete,60000,720285,93,104,120,2402,2402,38,0,0,0,0,10,6192,6707,7152,0,24,194,0,0,150,130,0,0,0,0,4804,4991,137,0,0,0,153,409,0,0,679,1217,34,0
GameComplete,60000,780285,97,108,121,2262,2666,40,0,0,0,0,11,7580,2312,12773,0,24,194,0,0,150,130,0,0,0,0,4804,4991,137,0,0,0,153,409,0,0,679,1217,34,0
GameComplete,60000,840312,97,108,121,2226,2730,40,0,0,0,0,11,8303,7416,7688,0,24,194,0,0,150,130,0,0,0,0,4804,4991,137,0,0,0,153,409,0,0,679,1217,34,0
